Timestamp,Trigger Point,Trigger Point Base,Movement History Window,Movement History Age,Subtraction Threshold,Subtraction History,Average,Variable Trigger Point,Variable Trigger Point Base,Highest Peak,Trigger Value
2023-11-25 16:26,15,10,30,5,40,100,33,48,43,60,52
2023-11-25 16:26,15,10,30,5,40,100,41,56,51,60,0
2023-11-25 16:26,15,10,30,5,40,100,41,56,51,61,60
2023-11-25 16:27,15,10,30,5,40,100,41,56,51,61,60
2023-11-25 16:27,15,10,30,5,40,100,41,56,51,61,50
2023-11-25 16:27,15,10,30,5,40,100,43,58,53,65,0
2023-11-25 16:27,15,10,30,5,40,100,43,58,53,58,56
2023-11-25 16:27,15,10,30,5,40,100,43,58,53,60,49
2023-11-25 16:28,15,10,30,5,40,100,43,58,53,60,54
2023-11-25 16:28,15,10,30,5,40,100,43,58,53,61,61
2023-11-25 16:28,15,10,30,5,40,100,43,58,53,3379,3379
2023-11-25 16:28,15,10,30,5,40,100,57,72,67,3379,0
2023-11-25 16:29,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 16:30,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 16:31,15,10,30,5,40,100,3,18,13,6,0
2023-11-25 16:32,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 16:33,15,10,30,5,40,100,2,17,12,5,0
2023-11-25 16:34,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 16:35,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 16:36,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 16:37,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 16:38,15,10,30,5,40,100,3,18,13,5,0
2023-11-25 16:39,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 16:40,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 16:41,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 16:42,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 16:43,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 16:44,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 16:45,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 16:46,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 16:47,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 16:48,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 16:49,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 16:50,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 16:51,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 16:52,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 16:53,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 16:54,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 16:55,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 16:56,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 16:57,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 16:58,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 16:59,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 17:00,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:00,15,10,30,5,40,100,2,17,12,339,339
2023-11-25 17:01,15,10,30,5,40,100,48,63,58,339,0
2023-11-25 17:02,15,10,30,5,40,100,2,17,12,8,0
2023-11-25 17:03,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 17:04,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:05,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 17:06,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:07,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 17:08,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 17:09,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 17:10,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 17:11,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 17:12,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:13,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:14,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:15,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 17:16,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:17,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:18,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:19,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:20,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:21,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:22,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:23,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:24,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 17:25,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:26,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:27,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:28,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 17:29,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 17:30,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:31,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:32,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 17:33,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:34,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:35,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:36,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:37,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 17:38,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:39,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 17:40,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:41,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:42,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 17:43,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:44,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:45,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:46,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:47,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 17:48,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 17:49,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:50,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:51,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:52,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:53,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:54,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:55,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 17:56,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 17:57,15,10,30,5,40,100,2,17,12,340,340
2023-11-25 17:57,15,10,30,5,40,100,89,104,99,340,0
2023-11-25 17:58,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 17:59,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:00,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:01,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 18:02,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 18:03,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:04,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:05,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:06,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:07,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:08,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:09,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:10,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:11,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:12,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:13,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 18:14,15,10,30,5,40,100,2,17,12,1801,1801
2023-11-25 18:14,15,10,30,5,40,100,34,49,44,1801,0
2023-11-25 18:15,15,10,30,5,40,100,34,49,44,3273,3273
2023-11-25 18:15,15,10,30,5,40,100,29,44,39,3273,0
2023-11-25 18:16,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:17,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:18,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:19,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:20,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 18:21,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:22,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:23,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:24,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:25,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:26,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:27,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:28,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:29,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:30,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:31,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:32,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:33,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:34,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:35,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:36,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:37,15,10,30,5,40,100,3,18,13,7,0
2023-11-25 18:38,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:39,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:40,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:41,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:42,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:43,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:44,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:45,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:46,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:47,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 18:48,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:49,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:50,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:51,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:52,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:53,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:54,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:55,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:56,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:57,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:58,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 18:59,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:00,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 19:01,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:02,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:03,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:04,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:05,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 19:06,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:07,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:08,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 19:09,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 19:10,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 19:11,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:12,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 19:13,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:14,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:15,15,10,30,5,40,100,3,18,13,5,0
2023-11-25 19:16,15,10,30,5,40,100,3,18,13,7,0
2023-11-25 19:17,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:18,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:18,15,10,30,5,40,100,2,17,12,1789,1789
2023-11-25 19:19,15,10,30,5,40,100,27,42,37,1789,0
2023-11-25 19:20,15,10,30,5,40,100,27,42,37,2893,459
2023-11-25 19:20,15,10,30,5,40,100,33,48,43,2893,0
2023-11-25 19:21,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 19:22,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:23,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 19:24,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:25,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:26,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:27,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:28,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 19:29,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:30,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:31,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:32,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:33,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:34,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 19:35,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:36,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:37,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 19:38,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 19:39,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 19:40,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 19:41,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 19:42,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 19:43,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:44,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 19:45,15,10,30,5,40,100,5,20,15,28,0
2023-11-25 19:46,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:47,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:48,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:49,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:50,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 19:51,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 19:52,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:53,15,10,30,5,40,100,2,17,12,8,0
2023-11-25 19:54,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:55,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:56,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 19:57,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 19:58,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 19:59,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:00,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:01,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:02,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:03,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:04,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:05,15,10,30,5,40,100,3,18,13,9,0
2023-11-25 20:06,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:07,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:08,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:09,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 20:10,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 20:11,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 20:12,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 20:13,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 20:14,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 20:15,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 20:16,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 20:17,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 20:18,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:19,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:20,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:21,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 20:22,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:23,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:24,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:25,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:26,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:27,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:28,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:29,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 20:30,15,10,30,5,40,100,2,17,12,4,0
2023-11-25 20:31,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:32,15,10,30,5,40,100,2,17,12,2,0
2023-11-25 20:33,15,10,30,5,40,100,2,17,12,3,0
2023-11-25 20:34,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 20:35,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 20:36,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 20:37,15,10,0,0,40,100,27,42,37,95,0
2023-11-25 20:38,15,10,0,0,40,100,27,42,37,17,95
2023-11-25 20:38,15,10,0,0,40,100,27,42,37,42,42
2023-11-25 20:38,15,10,0,0,40,100,7,22,17,42,0
2023-11-25 20:39,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 20:40,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 20:41,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 20:42,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 20:43,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 20:44,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 20:45,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 20:46,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 20:47,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 20:48,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 20:49,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 20:50,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 20:51,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 20:52,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 20:53,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 20:54,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 20:55,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 20:56,15,10,0,0,40,100,2,17,12,5,0
2023-11-25 20:57,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 20:58,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 20:59,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:00,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:01,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:02,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:03,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:04,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:05,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:06,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 21:07,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 21:08,15,10,0,0,40,100,2,17,12,5,0
2023-11-25 21:09,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 21:10,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:11,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:12,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:13,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:14,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:15,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:16,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:17,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:18,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:19,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:20,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:21,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:22,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:23,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:24,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:25,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:26,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:27,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:28,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:29,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:30,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:31,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:32,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:33,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:34,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:35,15,10,0,0,40,100,3,18,13,9,0
2023-11-25 21:36,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:37,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:38,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:39,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:40,15,10,0,0,40,100,3,18,13,3,0
2023-11-25 21:41,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:42,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:43,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:44,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:45,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:46,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 21:47,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 21:48,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 21:49,15,10,0,0,40,100,2,17,12,6,0
2023-11-25 21:50,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:51,15,10,0,0,40,100,2,17,12,24,24
2023-11-25 21:51,15,10,0,0,40,100,2,17,12,24,20
2023-11-25 21:51,15,10,0,0,40,100,8,23,18,24,0
2023-11-25 21:52,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:53,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:54,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:55,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 21:56,15,10,0,0,40,100,2,17,12,20,20
2023-11-25 21:56,15,10,0,0,40,100,2,17,12,23,23
2023-11-25 21:56,15,10,0,0,40,100,7,22,17,23,0
2023-11-25 21:57,15,10,0,0,40,100,2,17,12,5,0
2023-11-25 21:58,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 21:59,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 22:00,15,10,0,0,40,100,2,17,12,25,25
2023-11-25 22:00,15,10,0,0,40,100,7,22,17,25,0
2023-11-25 22:01,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:02,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:03,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:04,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 22:05,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:06,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:07,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 22:08,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:09,15,10,0,0,40,100,3,18,13,12,0
2023-11-25 22:10,15,10,0,0,40,100,3,18,13,22,22
2023-11-25 22:10,15,10,0,0,40,100,5,20,15,22,0
2023-11-25 22:11,15,10,0,0,40,100,4,19,14,14,0
2023-11-25 22:12,15,10,0,0,40,100,4,19,14,17,17
2023-11-25 22:12,15,10,0,0,40,100,4,19,14,17,0
2023-11-25 22:13,15,10,0,0,40,100,4,19,14,19,19
2023-11-25 22:13,15,10,0,0,40,100,4,19,14,35,35
2023-11-25 22:13,15,10,0,0,40,100,7,22,17,35,0
2023-11-25 22:14,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:15,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 22:16,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:17,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 22:18,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 22:19,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:20,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:21,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 22:22,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:23,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:24,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:25,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:26,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:27,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 22:28,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 22:29,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:30,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 22:31,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 22:32,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:33,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 22:34,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 22:35,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:36,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:37,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:38,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:39,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:40,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:41,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:42,15,10,0,0,40,100,2,17,12,4,0
2023-11-25 22:43,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:44,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:45,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:46,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 22:47,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:48,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:49,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:50,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:51,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:52,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 22:53,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:54,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:55,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 22:56,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:57,15,10,0,0,40,100,2,17,12,2,0
2023-11-25 22:58,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 22:59,15,10,0,0,40,100,2,17,12,3,0
2023-11-25 23:00,15,10,0,0,40,100,2,17,12,2,0
